Filename,Label,seg_Start,seg_End,t,t_ms,f0,F1,F2,F3,B1,B2,B3,H1u,H2u,H4u,H2Ku,H5Ku,A1u,A2u,A3u,H1H2u,H2H4u,H1A1u,H1A2u,H1A3u,H2KH5Ku,H1c,H2c,H4c,A1c,A2c,A3c,H1H2c,H2H4c,H1A1c,H1A2c,H1A3c,CPP,HNR05,HNR15,HNR25,HNR35
bisse-iron,v,0.110968,0.162411,1,0.110968,131.028,328.405,1580.916,2315.002,138.646,249.388,422.834,40.585,36.851,23.453,10.944,3.852,36.020,18.704,10.485,3.734,13.398,4.565,21.881,30.100,7.092,39.241,30.688,26.354,27.800,28.608,28.432,8.552,4.334,11.441,10.632,10.809,14.789,11.652,10.726,10.153,10.074
bisse-iron,v,0.110968,0.162411,2,0.119542,132.039,339.501,1654.459,2539.017,82.813,347.991,548.365,44.515,42.508,27.039,12.918,15.485,42.508,19.104,11.914,2.007,15.469,2.007,25.411,32.601,-2.567,43.108,35.243,29.209,29.754,31.876,33.670,7.865,6.034,13.354,11.232,9.438,16.413,13.309,11.876,11.523,11.460
bisse-iron,v,0.110968,0.162411,3,0.128116,132.156,337.490,1718.020,2650.058,61.532,234.765,402.346,46.998,45.858,12.714,23.772,12.479,45.709,23.772,14.675,1.140,33.144,1.289,23.225,32.323,11.294,45.540,38.030,15.093,30.500,33.640,34.231,7.510,22.937,15.040,11.901,11.310,13.457,15.238,14.035,13.678,13.603
bisse-iron,v,0.110968,0.162411,4,0.136690,131.691,339.308,1699.347,2564.956,46.489,144.560,334.367,47.263,46.900,31.571,12.825,7.783,46.771,28.168,19.480,0.364,15.329,0.493,19.096,27.783,5.042,45.813,39.015,33.650,29.093,33.690,36.565,6.799,5.364,16.721,12.124,9.249,19.130,17.428,16.472,15.894,15.766
bisse-iron,v,0.110968,0.162411,5,0.145263,131.525,333.282,1699.267,2604.383,51.417,144.111,365.248,46.812,46.614,31.144,12.683,27.541,45.592,26.626,18.592,0.198,15.469,1.220,20.186,28.220,-14.857,45.317,38.419,33.715,28.949,32.434,37.274,6.898,4.704,16.369,12.883,8.043,17.385,19.334,18.067,17.236,17.050
buta-blind,v,0.091572,0.196551,1,0.091572,133.688,187.017,1576.549,2491.218,351.375,572.777,611.592,34.807,30.814,-0.402,0.910,-2.934,32.298,0.455,1.526,3.993,31.216,2.509,34.352,33.281,3.844,34.916,33.672,11.446,33.028,22.379,30.201,1.243,22.227,1.888,12.537,4.715,9.636,16.711,20.033,19.921,19.819
buta-blind,v,0.091572,0.196551,2,0.109069,133.519,318.968,1273.670,2513.628,272.237,215.497,745.958,41.074,41.514,23.183,2.225,0.930,41.514,21.329,5.540,-0.441,18.331,-0.441,19.745,35.534,1.295,40.097,38.368,26.726,38.306,27.632,36.145,1.729,11.643,1.791,12.465,3.952,14.160,10.830,9.245,9.096,9.071
buta-blind,v,0.091572,0.196551,3,0.126565,133.603,318.727,1115.820,2159.320,93.785,91.215,789.850,45.149,47.547,31.651,2.551,-2.838,47.547,29.707,1.118,-2.398,15.895,-2.398,15.442,44.031,5.389,43.472,38.943,34.527,36.000,28.526,32.166,4.530,4.416,7.472,14.947,11.306,16.450,19.136,14.938,14.879,14.877
buta-blind,v,0.091572,0.196551,4,0.144062,134.265,325.584,1033.353,2435.090,48.505,194.713,226.117,45.328,49.075,33.933,-0.947,-0.232,49.075,22.461,8.606,-3.747,15.142,-3.747,22.867,36.722,-0.716,43.594,39.246,35.964,31.590,26.771,33.770,4.348,3.281,12.003,16.823,9.824,17.101,25.895,22.145,22.112,22.103
buta-blind,v,0.091572,0.196551,5,0.161558,135.297,335.096,1161.936,2447.075,39.836,138.494,428.256,45.178,49.433,31.326,5.509,8.319,49.433,27.642,8.738,-4.255,18.108,-4.255,17.537,36.441,-2.811,43.531,40.137,33.305,30.138,29.655,36.527,3.394,6.832,13.393,13.876,7.005,12.868,26.612,25.519,25.498,25.445
pada-same,v,0.089864,0.210620,1,0.089864,145.555,507.107,1051.518,1879.821,152.039,306.401,758.067,40.810,33.925,36.233,5.883,3.780,36.233,21.698,4.745,6.885,-2.308,4.577,19.112,36.065,2.103,39.954,30.141,26.217,23.435,20.850,24.088,9.814,3.924,16.520,19.104,15.867,17.232,6.348,5.855,5.741,5.711
pada-same,v,0.089864,0.210620,2,0.109990,140.750,618.996,1229.032,2056.326,81.022,146.936,698.282,43.336,43.034,46.461,19.300,11.586,46.939,39.474,18.969,0.302,-3.427,-3.603,3.862,24.366,7.714,42.763,40.575,30.917,26.656,30.015,33.032,2.188,9.658,16.107,12.748,9.731,20.557,16.839,9.182,9.195,9.183
pada-same,v,0.089864,0.210620,3,0.130116,135.822,657.559,1255.433,2064.299,76.053,176.971,512.726,44.673,45.156,45.070,22.640,22.303,51.286,39.992,22.798,-0.484,0.087,-6.614,4.681,21.874,0.338,44.193,43.125,33.699,29.702,31.020,32.684,1.068,9.426,14.491,13.173,11.508,23.963,20.297,8.424,8.311,8.302
pada-same,v,0.089864,0.210620,4,0.150242,134.520,674.680,1291.532,2093.732,66.351,235.610,478.478,45.505,45.450,45.320,23.897,21.858,52.768,41.248,25.885,0.055,0.131,-7.263,4.257,19.620,2.039,45.059,43.568,35.101,29.833,34.536,34.426,1.491,8.466,15.226,10.523,10.633,21.790,30.797,22.063,21.708,21.691
pada-same,v,0.089864,0.210620,5,0.170368,136.498,672.941,1368.412,1990.221,68.428,215.070,891.858,45.734,46.043,46.242,22.341,23.059,53.626,41.832,23.685,-0.309,-0.199,-7.893,3.902,22.048,-0.718,45.282,44.133,35.661,31.306,35.204,33.777,1.149,8.472,13.976,10.079,11.505,22.085,27.200,17.235,16.999,16.972
perak-happy,v,0.094642,0.243931,1,0.094642,135.805,461.725,1644.347,2176.251,133.370,305.421,406.909,39.824,18.555,36.629,19.497,5.925,36.873,22.795,17.897,21.269,-18.074,2.951,17.029,21.927,13.572,39.029,14.976,29.344,25.188,28.685,25.797,24.053,-14.368,13.841,10.344,13.232,11.909,2.712,-0.223,5.303,4.701
perak-happy,v,0.094642,0.243931,2,0.119523,133.437,509.531,1695.907,2333.784,51.334,274.116,338.401,45.961,46.673,51.706,23.580,18.411,51.706,33.760,27.360,-0.712,-5.033,-5.745,12.201,18.601,5.169,45.292,43.689,33.770,30.889,37.277,33.828,1.603,9.919,14.403,8.016,11.464,22.889,11.333,9.350,8.696,8.667
perak-happy,v,0.094642,0.243931,3,0.144405,133.547,525.167,1750.987,2384.678,45.245,193.299,196.550,46.235,47.724,54.523,37.887,23.285,54.523,38.240,36.986,-1.489,-6.799,-8.289,7.994,9.249,14.602,45.603,44.926,33.025,32.342,38.466,37.880,0.677,11.901,13.261,7.137,7.724,26.882,26.665,24.915,23.294,23.136
perak-happy,v,0.094642,0.243931,4,0.169287,134.871,533.683,1755.936,2410.672,45.199,213.691,207.899,46.068,48.293,54.430,35.391,27.599,54.430,38.527,35.983,-2.225,-6.137,-8.362,7.541,10.085,7.792,45.443,45.529,32.381,32.077,39.338,37.438,-0.085,13.148,13.366,6.105,8.005,27.432,27.688,24.652,21.908,21.718
perak-happy,v,0.094642,0.243931,5,0.194168,134.819,557.275,1723.067,2412.695,65.662,113.945,168.144,45.590,47.857,52.869,30.602,20.267,52.869,40.991,33.650,-2.267,-5.011,-7.279,4.599,11.941,10.335,45.015,45.343,34.309,33.241,35.341,33.116,-0.328,11.033,11.774,9.674,11.899,24.675,30.693,24.444,19.522,19.472
pesse-money,v,0.063920,0.123567,1,0.063920,140.531,486.343,1354.606,2556.947,237.147,294.782,761.322,40.362,16.345,33.466,2.301,12.388,33.920,21.312,5.176,24.017,-17.120,6.442,19.050,35.186,-10.086,39.644,13.281,27.279,26.041,23.755,28.402,26.363,-13.998,13.603,15.888,11.242,11.955,13.672,15.657,15.187,14.769
pesse-money,v,0.063920,0.123567,2,0.073861,135.768,522.125,1415.240,2486.219,122.394,149.581,232.100,44.375,40.766,39.659,15.420,4.765,43.474,31.337,18.355,3.609,1.107,0.902,13.039,26.020,10.655,43.710,37.847,26.172,29.450,27.302,28.598,5.863,11.674,14.260,16.408,15.112,12.035,4.129,4.083,4.065,4.083
pesse-money,v,0.063920,0.123567,3,0.083802,131.677,518.875,1439.234,2552.493,83.677,143.993,143.951,44.949,43.675,47.857,16.599,3.641,47.857,32.778,27.369,1.274,-4.182,-2.908,12.171,17.579,12.959,44.306,40.849,30.873,30.699,28.763,34.018,3.457,9.976,13.607,15.543,10.288,20.696,7.971,5.424,5.242,5.163
pesse-money,v,0.063920,0.123567,4,0.093744,128.184,505.560,1434.987,2597.057,76.054,137.332,173.312,45.135,45.231,48.724,18.799,2.716,48.724,34.196,24.317,-0.096,-3.493,-3.589,10.938,20.818,16.082,44.495,42.416,31.205,31.029,30.264,33.644,2.079,11.211,13.466,14.231,10.852,22.650,13.572,9.027,8.750,8.533
pesse-money,v,0.063920,0.123567,5,0.103685,126.109,495.372,1458.572,2639.533,97.053,142.580,217.345,45.253,45.089,48.506,18.212,6.698,48.506,31.559,22.650,0.164,-3.417,-3.253,13.693,22.603,11.513,44.620,42.311,33.348,33.164,28.489,34.343,2.309,8.963,11.457,16.131,10.277,20.922,15.938,12.582,12.278,12.070
phate-profit,v,0.169934,0.262140,1,0.169934,150.914,472.450,1312.175,2332.226,121.405,241.414,256.237,46.939,40.556,38.515,20.923,9.598,43.888,30.451,19.072,6.383,2.041,3.051,16.488,27.867,11.325,45.937,35.923,33.172,30.741,31.719,31.910,10.014,2.751,15.196,14.218,14.027,15.380,8.460,7.690,7.678,7.670
phate-profit,v,0.169934,0.262140,2,0.185301,143.564,480.071,1393.879,2288.192,76.272,169.711,687.716,47.855,45.445,46.188,17.582,10.868,49.441,35.855,17.765,2.410,-0.742,-1.586,12.000,30.091,6.713,46.962,41.331,37.817,32.280,34.473,36.630,5.631,3.514,14.682,12.490,10.333,21.204,6.887,3.672,3.600,3.593
phate-profit,v,0.169934,0.262140,3,0.200669,139.330,496.108,1429.119,2295.163,63.091,220.738,726.301,47.290,46.310,49.289,17.615,10.301,49.289,32.754,18.994,0.980,-2.979,-2.000,14.536,28.295,7.315,46.500,42.732,37.175,30.198,33.259,37.153,3.767,5.558,16.301,13.241,9.347,22.401,16.493,12.098,11.810,11.788
phate-profit,v,0.169934,0.262140,4,0.216037,136.721,511.187,1456.859,2275.584,45.083,287.855,681.706,46.848,46.593,51.448,19.988,5.456,51.448,32.430,19.054,0.256,-4.856,-4.600,14.418,27.794,14.532,46.129,43.372,34.749,29.181,34.831,35.330,2.757,8.622,16.948,11.298,10.799,22.782,22.201,18.441,18.020,17.979
phate-profit,v,0.169934,0.262140,5,0.231405,135.066,514.890,1597.954,1722.347,41.403,321.958,1104.636,46.561,46.080,53.327,18.147,6.720,53.327,33.435,33.435,0.481,-7.246,-6.765,13.126,13.126,11.426,45.881,43.044,34.531,30.441,37.575,36.349,2.837,8.512,15.440,8.306,9.532,21.479,20.172,17.255,16.894,16.854
phisset-scratched,v,0.110792,0.154604,1,0.110792,150.630,337.882,1733.803,2563.059,200.856,222.750,209.670,46.515,35.324,24.320,22.355,6.306,38.975,21.866,19.924,11.191,11.004,7.540,24.649,26.592,16.050,45.063,29.952,29.803,33.459,30.700,31.737,15.111,0.149,11.604,14.363,13.326,11.372,5.471,5.235,5.888,5.846
phisset-scratched,v,0.110792,0.154604,2,0.118094,149.672,386.124,1748.171,2565.241,167.430,117.011,153.425,48.765,43.128,27.140,21.419,8.007,43.128,30.195,25.418,5.637,15.987,5.637,18.570,23.347,13.412,47.501,37.391,29.186,35.055,31.430,32.223,10.109,8.205,12.446,16.071,15.277,15.549,3.610,3.417,2.802,2.834
phisset-scratched,v,0.110792,0.154604,3,0.125396,148.723,387.020,1732.984,2585.469,119.308,169.619,166.770,48.598,43.862,25.967,17.672,11.444,44.540,28.095,25.209,4.736,17.896,4.057,20.503,23.389,6.227,47.255,37.249,27.650,33.666,32.615,33.462,10.006,9.598,13.589,14.640,13.792,23.019,6.024,5.602,5.492,5.461
phisset-scratched,v,0.110792,0.154604,4,0.132698,147.823,372.552,1713.255,2606.788,131.798,166.003,163.039,48.288,43.429,26.873,14.444,12.057,43.074,26.382,22.186,4.859,16.556,5.214,21.906,26.102,2.387,46.891,36.684,29.462,33.366,31.256,31.498,10.207,7.222,13.525,15.634,15.392,21.106,13.756,12.944,12.620,12.469
phisset-scratched,v,0.110792,0.154604,5,0.140000,146.663,352.359,1691.470,2623.034,103.793,157.371,248.564,47.255,42.985,24.548,15.896,15.449,40.929,26.371,20.087,4.270,18.437,6.326,20.884,27.168,0.448,45.661,34.773,28.370,29.739,31.767,34.712,10.888,6.403,15.922,13.893,10.948,18.793,18.111,17.553,16.532,16.146
phitak-bird,v,0.134279,0.208129,1,0.134279,156.972,256.714,2086.808,2505.603,117.968,320.185,489.022,38.894,24.649,0.306,16.723,6.326,32.381,15.317,14.138,14.246,24.343,6.514,23.577,24.757,10.397,35.716,21.076,13.038,25.092,33.825,30.186,14.641,8.038,10.624,1.891,5.530,10.458,8.045,7.489,12.001,10.956
phitak-bird,v,0.134279,0.208129,2,0.146587,154.924,334.412,2090.166,2568.222,81.889,198.189,619.909,46.645,42.321,21.590,29.292,6.496,42.321,27.876,22.622,4.324,20.731,4.324,18.769,24.023,22.796,44.615,30.785,28.403,29.738,37.883,37.322,13.830,2.382,14.877,6.732,7.293,20.032,6.310,6.153,5.521,5.518
phitak-bird,v,0.134279,0.208129,3,0.158896,151.540,363.770,2086.575,2668.804,78.328,179.255,577.532,46.913,45.326,24.863,31.187,7.484,45.326,31.165,23.787,1.587,20.464,1.587,15.748,23.127,23.703,45.277,36.258,29.029,31.604,38.816,38.434,9.019,7.229,13.673,6.461,6.844,23.730,12.675,12.514,11.573,11.209
phitak-bird,v,0.134279,0.208129,4,0.171204,147.523,372.330,2046.605,2582.134,57.615,184.757,484.221,46.544,46.038,28.019,33.016,6.071,45.917,31.668,27.337,0.506,18.019,0.627,14.876,19.207,26.945,45.043,37.771,30.808,29.341,39.070,39.376,7.272,6.962,15.702,5.973,5.667,23.904,18.282,17.967,14.963,14.126
phitak-bird,v,0.134279,0.208129,5,0.183513,143.684,382.411,2059.313,2563.357,52.077,192.686,488.667,45.813,47.206,29.253,30.136,1.101,45.968,31.338,26.410,-1.393,17.953,-0.154,14.475,19.404,29.035,44.466,40.074,30.519,28.279,38.679,37.413,4.392,9.554,16.188,5.787,7.054,16.844,17.493,17.247,14.720,13.762
phuta-giant,v,0.063614,0.154519,1,0.063614,166.142,386.230,1364.772,2723.456,498.825,345.607,797.661,37.290,25.934,7.848,3.983,-8.067,25.934,10.067,-0.654,11.356,18.086,11.356,27.223,37.944,12.050,36.749,24.664,11.166,24.838,16.133,26.182,12.085,13.498,11.911,20.615,10.567,8.281,-5.857,3.299,2.028,1.680
phuta-giant,v,0.063614,0.154519,2,0.078765,153.664,324.602,1019.258,2446.351,121.906,128.705,1075.572,49.606,45.124,28.682,-1.046,-6.441,45.124,29.190,-1.826,4.482,16.442,4.482,20.415,51.432,5.395,47.488,35.619,32.907,35.414,29.643,36.788,11.869,2.712,12.074,17.845,10.700,14.674,7.403,6.557,6.630,6.651
phuta-giant,v,0.063614,0.154519,3,0.093916,146.605,338.370,1020.348,2073.171,102.985,106.736,1630.453,48.725,47.270,31.637,-0.992,-5.442,47.270,32.224,-1.925,1.455,15.633,1.455,16.501,50.650,4.451,46.887,37.884,34.157,35.735,30.355,34.396,9.003,3.727,11.151,16.531,12.491,15.427,13.633,12.312,12.310,12.310
phuta-giant,v,0.063614,0.154519,4,0.109067,142.256,347.395,1005.995,2377.243,71.989,236.850,691.742,48.321,48.379,31.748,-4.822,-0.576,48.379,22.604,4.352,-0.057,16.631,-0.057,25.717,43.969,-4.245,46.617,39.172,33.087,33.548,27.001,37.805,7.445,6.084,13.069,19.616,8.812,15.281,20.131,17.883,17.881,17.879
phuta-giant,v,0.063614,0.154519,5,0.124218,139.350,350.020,1135.330,2553.981,59.141,203.893,430.001,48.526,48.096,30.537,0.548,4.150,48.096,25.639,7.894,0.430,17.559,0.430,22.886,40.632,-3.602,46.933,39.459,31.909,31.726,29.894,36.542,7.474,7.550,15.207,17.039,10.391,17.822,22.435,20.779,20.752,20.733
pote-white,v,0.068596,0.160179,1,0.068596,153.151,436.939,851.824,2181.672,103.979,130.450,327.286,38.679,34.593,29.674,-2.843,-3.324,37.839,28.068,3.458,4.085,4.919,0.840,10.611,35.221,0.481,37.310,28.059,23.485,22.635,20.460,27.635,9.250,4.574,14.675,16.849,9.674,13.585,4.385,4.995,4.952,4.944
pote-white,v,0.068596,0.160179,2,0.083860,142.416,493.626,878.476,2185.591,69.086,81.166,397.926,43.510,43.973,47.640,3.436,6.063,47.640,41.033,10.970,-0.463,-3.667,-4.130,2.477,32.540,-2.627,42.533,39.564,34.082,27.206,26.869,34.119,2.969,5.482,15.327,15.664,8.414,15.237,4.723,-0.342,-0.345,-0.345
pote-white,v,0.068596,0.160179,3,0.099124,138.078,521.206,931.952,2135.948,41.262,80.128,296.684,44.284,45.255,52.204,7.494,6.831,52.204,40.643,13.980,-0.971,-6.949,-7.921,3.640,30.304,0.663,43.459,41.602,31.777,26.873,25.958,31.758,1.857,9.825,16.586,17.501,11.701,17.336,12.498,8.420,8.411,8.410
pote-white,v,0.068596,0.160179,4,0.114388,136.499,527.910,935.477,2193.649,45.522,144.021,545.740,44.679,46.217,53.880,4.247,9.631,53.880,37.701,13.709,-1.538,-7.663,-9.202,6.978,30.970,-5.385,43.894,42.761,31.273,29.279,27.814,37.100,1.132,11.488,14.614,16.079,6.794,21.783,22.576,18.518,18.496,18.488
pote-white,v,0.068596,0.160179,5,0.129652,137.051,535.397,1011.276,2164.123,47.105,184.039,601.059,44.361,46.335,53.375,7.923,14.568,53.375,35.988,11.804,-1.974,-7.040,-9.014,8.372,32.557,-6.645,43.615,43.055,30.498,29.430,29.083,33.665,0.560,12.557,14.185,14.532,9.950,19.836,22.959,21.333,21.301,21.294
